Filled container:
Container contains 10000 elements.
1: It is Fish : name = Afbea, weight = 974764, value = 0.000475, place = RIVER
351: It is Fish : name = Wjera, weight = 946856, value = 0.000533, place = LAKE
352: It is Bird : name = Zgsmg, weight = 974894, value = 0.000533, fly away = TRUE
353: It is Beast: name = Lekzj, weight = 959798, value = 0.000533, type = INSECTIVORES
354: It is Fish : name = Ntfhl, weight = 952149, value = 0.000534, place = OCEAN
355: It is Fish : name = Bygyj, weight = 968959, value = 0.000534, place = OCEAN
356: It is Bird : name = Weeve, weight = 951923, value = 0.000534, fly away = TRUE
357: It is Bird : name = Ttrjc, weight = 972489, value = 0.000534, fly away = TRUE
358: It is Beast: name = Qdtxb, weight = 964835, value = 0.000534, type = PREDATOR
359: It is Fish : name = Hxmaw, weight = 968518, value = 0.000534, place = OCEAN
360: It is Bird : name = Hfnav, weight = 934598, value = 0.000534, fly away = TRUE
361: It is Fish : name = Yrkfs, weight = 986979, value = 0.000534, place = OCEAN
362: It is Beast: name = Jmdpj, weight = 938126, value = 0.000534, type = PREDATOR
363: It is Bird : name = Hmxdn, weight = 956665, value = 0.000534, fly away = TRUE
364: It is Bird : name = Dttkf, weight = 952820, value = 0.000534, fly away = FALSE
365: It is Beast: name = Pnobz, weight = 975166, value = 0.000534, type = PREDATOR
366: It is Fish : name = Gyrfw, weight = 986035, value = 0.000534, place = LAKE
367: It is Bird : name = Cvgsx, weight = 978543, value = 0.000534, fly away = FALSE
368: It is Beast: name = Bmdjr, weight = 926094, value = 0.000535, type = PREDATOR
369: It is Beast: name = Tpsil, weight = 980032, value = 0.000535, type = INSECTIVORES
370: It is Fish : name = Offyb, weight = 938852, value = 0.000535, place = SEA
371: It is Fish : name = Psqpe, weight = 974153, value = 0.000535, place = RIVER
372: It is Beast: name = Qgugs, weight = 970376, value = 0.000535, type = HERBIVORES
373: It is Bird : name = Raegc, weight = 901130, value = 0.000535, fly away = FALSE
374: It is Fish : name = Uzlhq, weight = 994437, value = 0.000535, place = LAKE
375: It is Fish : name = Dxgya, weight = 951442, value = 0.000535, place = OCEAN
376: It is Beast: name = Yckbf, weight = 925149, value = 0.000535, type = INSECTIVORES
377: It is Bird : name = Habay, weight = 906055, value = 0.000535, fly away = FALSE
378: It is Bird : name = Gwcrp, weight = 961909, value = 0.000535, fly away = TRUE
379: It is Fish : name = Acxom, weight = 941233, value = 0.000535, place = LAKE
380: It is Fish : name = Jdfol, weight = 924374, value = 0.000535, place = LAKE
381: It is Fish : name = Wpipw, weight = 999056, value = 0.000536, place = LAKE
382: It is Fish : name = Qntfp, weight = 972904, value = 0.000536, place = RIVER
383: It is Beast: name = Iswco, weight = 965231, value = 0.000536, type = PREDATOR
384: It is Fish : name = Ctdov, weight = 955885, value = 0.000536, place = SEA
385: It is Beast: name = Mehpl, weight = 937178, value = 0.000536, type = PREDATOR
386: It is Beast: name = Nbfxz, weight = 970670, value = 0.000536, type = PREDATOR
387: It is Beast: name = Dgkvb, weight = 922118, value = 0.000536, type = PREDATOR
388: It is Beast: name = Oodxi, weight = 961180, value = 0.000536, type = HERBIVORES
389: It is Bird : name = Xxbrr, weight = 996526, value = 0.000536, fly away = TRUE
390: It is Fish : name = Bowdn, weight = 944050, value = 0.000536, place = LAKE
391: It is Fish : name = Zdymr, weight = 996276, value = 0.000536, place = LAKE
392: It is Bird : name = Eawjd, weight = 915997, value = 0.000536, fly away = TRUE
393: It is Fish : name = Gsiyn, weight = 973663, value = 0.000536, place = RIVER
394: It is Bird : name = Ejepf, weight = 913897, value = 0.000536, fly away = TRUE
395: It is Fish : name = Rshec, weight = 934301, value = 0.000536, place = SEA
396: It is Fish : name = Ynamf, weight = 945472, value = 0.000536, place = OCEAN
397: It is Bird : name = Mbzjv, weight = 971545, value = 0.000536, fly away = TRUE
398: It is Fish : name = Bcxow, weight = 960197, value = 0.000536, place = OCEAN
399: It is Fish : name = Dozsi, weight = 971354, value = 0.000536, place = SEA
400: It is Beast: name = Dxvcb, weight = 937783, value = 0.000536, type = INSECTIVORES
401: It is Bird : name = Avkhm, weight = 937523, value = 0.000537, fly away = FALSE
402: It is Beast: name = Jrzda, weight = 944836, value = 0.000537, type = PREDATOR
403: It is Bird : name = Cfalu, weight = 914904, value = 0.000537, fly away = TRUE
404: It is Beast: name = Gbcti, weight = 910637, value = 0.000537, type = HERBIVORES
405: It is Fish : name = Oyoaw, weight = 981240, value = 0.000537, place = RIVER
406: It is Fish : name = Qwkgr, weight = 975625, value = 0.000537, place = RIVER
407: It is Bird : name = Nlmxn, weight = 977470, value = 0.000537, fly away = FALSE
408: It is Fish : name = Jaevx, weight = 949398, value = 0.000537, place = RIVER
409: It is Bird : name = Umijj, weight = 950847, value = 0.000537, fly away = FALSE
410: It is Fish : name = Yiowh, weight = 982334, value = 0.000537, place = OCEAN
411: It is Bird : name = Clmkk, weight = 926502, value = 0.000538, fly away = FALSE
412: It is Bird : name = Khybj, weight = 937410, value = 0.000538, fly away = FALSE
413: It is Fish : name = Vxsua, weight = 995058, value = 0.000538, place = LAKE
414: It is Fish : name = Iozfz, weight = 985753, value = 0.000538, place = SEA
415: It is Beast: name = Rxqri, weight = 992967, value = 0.000538, type = HERBIVORES
416: It is Fish : name = Skzme, weight = 970597, value = 0.000538, place = OCEAN
417: It is Beast: name = Rmape, weight = 931491, value = 0.000538, type = INSECTIVORES
418: It is Beast: name = Clrse, weight = 938906, value = 0.000538, type = PREDATOR
419: It is Bird : name = Gmtpm, weight = 961078, value = 0.000538, fly away = TRUE
420: It is Beast: name = Nlrvq, weight = 987044, value = 0.000538, type = INSECTIVORES
421: It is Fish : name = Obslw, weight = 964627, value = 0.000538, place = RIVER
422: It is Beast: name = Vyrdk, weight = 981350, value = 0.000538, type = INSECTIVORES
423: It is Fish : name = Gzhre, weight = 951463, value = 0.000538, place = SEA
424: It is Beast: name = Knmnr, weight = 962573, value = 0.000538, type = INSECTIVORES
425: It is Beast: name = Hoaas, weight = 914176, value = 0.000538, type = HERBIVORES
426: It is Beast: name = Gpufn, weight = 951230, value = 0.000538, type = INSECTIVORES
427: It is Fish : name = Bensj, weight = 925159, value = 0.000538, place = OCEAN
428: It is Fish : name = Guaym, weight = 956728, value = 0.000538, place = LAKE
429: It is Bird : name = Thfak, weight = 917574, value = 0.000538, fly away = TRUE
430: It is Beast: name = Drium, weight = 952757, value = 0.000538, type = INSECTIVORES
431: It is Fish : name = Obpxb, weight = 941461, value = 0.000539, place = RIVER
432: It is Fish : name = Dveoh, weight = 931944, value = 0.000539, place = LAKE
433: It is Fish : name = Caavp, weight = 911498, value = 0.000539, place = SEA
434: It is Bird : name = Pxnmm, weight = 980092, value = 0.000539, fly away = TRUE
435: It is Bird : name = Rofav, weight = 946676, value = 0.000539, fly away = FALSE
436: It is Bird : name = Qztoh, weight = 991034, value = 0.000539, fly away = TRUE
437: It is Beast: name = Ujqad, weight = 929737, value = 0.000539, type = INSECTIVORES
438: It is Beast: name = Rclmq, weight = 948111, value = 0.000539, type = INSECTIVORES
439: It is Beast: name = Kmwqv, weight = 990781, value = 0.000539, type = PREDATOR
440: It is Bird : name = Ohrrb, weight = 944300, value = 0.000539, fly away = TRUE
441: It is Beast: name = Nrcdn, weight = 929347, value = 0.000539, type = PREDATOR
442: It is Fish : name = Ufrbc, weight = 923621, value = 0.000539, place = LAKE
443: It is Beast: name = Lgytw, weight = 991834, value = 0.000539, type = PREDATOR
444: It is Beast: name = Rpccm, weight = 928728, value = 0.000539, type = INSECTIVORES
445: It is Beast: name = Uenyu, weight = 989667, value = 0.000540, type = PREDATOR
446: It is Fish : name = Poaaj, weight = 909753, value = 0.000540, place = SEA
447: It is Beast: name = Nomua, weight = 948607, value = 0.000540, type = PREDATOR
448: It is Beast: name = Aqbtq, weight = 935226, value = 0.000540, type = INSECTIVORES
449: It is Bird : name = Mltyq, weight = 990726, value = 0.000540, fly away = TRUE
450: It is Beast: name = Hfgsl, weight = 925693, value = 0.000540, type = INSECTIVORES
451: It is Fish : name = Ryuar, weight = 982761, value = 0.000540, place = OCEAN
452: It is Beast: name = Cxdrj, weight = 938248, value = 0.000540, type = HERBIVORES
453: It is Beast: name = Rqnol, weight = 969439, value = 0.000541, type = PREDATOR
454: It is Bird : name = Rjrhz, weight = 976823, value = 0.000541, fly away = TRUE
455: It is Fish : name = Twppc, weight = 973063, value = 0.000541, place = SEA
456: It is Bird : name = Lqoat, weight = 948991, value = 0.000541, fly away = FALSE
457: It is Fish : name = Jqlyi, weight = 963621, value = 0.000541, place = OCEAN
458: It is Fish : name = Pquor, weight = 989430, value = 0.000541, place = SEA
459: It is Fish : name = Fzdyj, weight = 959782, value = 0.000541, place = SEA
460: It is Fish : name = Hicei, weight = 891318, value = 0.000541, place = SEA
461: It is Beast: name = Uuxqc, weight = 986948, value = 0.000541, type = HERBIVORES
462: It is Fish : name = Ymekj, weight = 945999, value = 0.000541, place = LAKE
463: It is Fish : name = Jpqtx, weight = 988466, value = 0.000541, place = RIVER
464: It is Fish : name = Vtbik, weight = 945808, value = 0.000541, place = OCEAN
465: It is Beast: name = Ysbzi, weight = 977141, value = 0.000541, type = PREDATOR
466: It is Beast: name = Plwma, weight = 947504, value = 0.000541, type = INSECTIVORES
467: It is Beast: name = Shotw, weight = 984424, value = 0.000541, type = HERBIVORES
468: It is Beast: name = Spppx, weight = 995451, value = 0.000541, type = PREDATOR
469: It is Bird : name = Bwqwk, weight = 967421, value = 0.000542, fly away = FALSE
470: It is Fish : name = Qrbhl, weight = 932266, value = 0.000542, place = SEA
471: It is Beast: name = Diabt, weight = 893437, value = 0.000542, type = INSECTIVORES
472: It is Beast: name = Yudfg, weight = 943222, value = 0.000542, type = INSECTIVORES
473: It is Beast: name = Xfsfa, weight = 930116, value = 0.000542, type = HERBIVORES
474: It is Bird : name = Rqpya, weight = 968861, value = 0.000542, fly away = TRUE
475: It is Bird : name = Azbxc, weight = 929930, value = 0.000542, fly away = FALSE
476: It is Fish : name = Ponwq, weight = 983362, value = 0.000542, place = RIVER
477: It is Fish : name = Japah, weight = 892927, value = 0.000542, place = OCEAN
478: It is Beast: name = Uzzjk, weight = 999899, value = 0.000542, type = HERBIVORES
479: It is Beast: name = Tfzeq, weight = 962773, value = 0.000542, type = INSECTIVORES
480: It is Fish : name = Wybre, weight = 960846, value = 0.000542, place = RIVER
481: It is Beast: name = Jgvht, weight = 949677, value = 0.000542, type = INSECTIVORES
482: It is Fish : name = Fjlro, weight = 938572, value = 0.000542, place = OCEAN
483: It is Beast: name = Rpbsh, weight = 942254, value = 0.000542, type = HERBIVORES
484: It is Beast: name = Vdfmc, weight = 914555, value = 0.000542, type = INSECTIVORES
485: It is Bird : name = Hjzzk, weight = 975363, value = 0.000542, fly away = FALSE
486: It is Bird : name = Vwpae, weight = 949337, value = 0.000542, fly away = TRUE
487: It is Beast: name = Dlyyw, weight = 989846, value = 0.000543, type = HERBIVORES
488: It is Beast: name = Dacis, weight = 892005, value = 0.000543, type = HERBIVORES
489: It is Beast: name = Ufwwb, weight = 963530, value = 0.000543, type = HERBIVORES
490: It is Fish : name = Whjko, weight = 948668, value = 0.000543, place = RIVER
491: It is Fish : name = Yaeiu, weight = 937609, value = 0.000543, place = LAKE
492: It is Beast: name = Grima, weight = 913633, value = 0.000543, type = INSECTIVORES
493: It is Fish : name = Hducd, weight = 898847, value = 0.000543, place = RIVER
494: It is Fish : name = Dyyir, weight = 974203, value = 0.000543, place = OCEAN
495: It is Bird : name = Jgjec, weight = 889485, value = 0.000543, fly away = FALSE
496: It is Bird : name = Airxl, weight = 942645, value = 0.000543, fly away = FALSE
497: It is Fish : name = Iqboz, weight = 951768, value = 0.000543, place = LAKE
498: It is Bird : name = Ideuo, weight = 924138, value = 0.000543, fly away = TRUE
499: It is Beast: name = Ibict, weight = 903773, value = 0.000543, type = HERBIVORES
500: It is Bird : name = Ipefh, weight = 905566, value = 0.000543, fly away = FALSE
501: It is Beast: name = Iinij, weight = 918291, value = 0.000543, type = INSECTIVORES
502: It is Bird : name = Lfoqk, weight = 936630, value = 0.000543, fly away = TRUE
503: It is Fish : name = Rekcq, weight = 923732, value = 0.000543, place = LAKE
504: It is Beast: name = Bfxyl, weight = 951310, value = 0.000543, type = INSECTIVORES
505: It is Beast: name = Uygaz, weight = 971444, value = 0.000544, type = INSECTIVORES
506: It is Beast: name = Cxcbz, weight = 930907, value = 0.000544, type = HERBIVORES
507: It is Beast: name = Ubwcy, weight = 960248, value = 0.000544, type = HERBIVORES
508: It is Fish : name = Lrmwq, weight = 976794, value = 0.000544, place = RIVER
509: It is Beast: name = Jzjrm, weight = 965474, value = 0.000544, type = PREDATOR
510: It is Beast: name = Iksxq, weight = 970878, value = 0.000544, type = PREDATOR
511: It is Bird : name = Rhfwb, weight = 928448, value = 0.000544, fly away = FALSE
512: It is Fish : name = Lvias, weight = 939229, value = 0.000544, place = OCEAN
513: It is Fish : name = Xwkgp, weight = 972258, value = 0.000544, place = SEA
514: It is Bird : name = Kfoti, weight = 935486, value = 0.000544, fly away = FALSE
515: It is Bird : name = Cfssn, weight = 935458, value = 0.000544, fly away = FALSE
516: It is Beast: name = Focac, weight = 874807, value = 0.000544, type = HERBIVORES
517: It is Fish : name = Jscgo, weight = 922423, value = 0.000544, place = SEA
518: It is Beast: name = Qdfcn, weight = 904039, value = 0.000544, type = PREDATOR
519: It is Fish : name = Eknyi, weight = 940666, value = 0.000544, place = OCEAN
520: It is Beast: name = Cdwfe, weight = 898343, value = 0.000544, type = INSECTIVORES
521: It is Bird : name = Jxppq, weight = 975430, value = 0.000544, fly away = FALSE
522: It is Beast: name = Nmbnu, weight = 940433, value = 0.000544, type = HERBIVORES
523: It is Bird : name = Mqgwr, weight = 965970, value = 0.000545, fly away = TRUE
524: It is Bird : name = Kmbnj, weight = 914505, value = 0.000545, fly away = FALSE
525: It is Beast: name = Zhpff, weight = 936539, value = 0.000545, type = PREDATOR
526: It is Beast: name = Czawi, weight = 936488, value = 0.000545, type = PREDATOR
527: It is Fish : name = Xqjrc, weight = 954752, value = 0.000545, place = OCEAN
528: It is Beast: name = Zyngq, weight = 985877, value = 0.000545, type = HERBIVORES
529: It is Bird : name = Yagto, weight = 947079, value = 0.000545, fly away = FALSE
530: It is Beast: name = Haudm, weight = 908248, value = 0.000545, type = PREDATOR
531: It is Bird : name = Fsozv, weight = 983138, value = 0.000545, fly away = TRUE
532: It is Fish : name = Uviis, weight = 968428, value = 0.000545, place = LAKE
533: It is Bird : name = Onjhc, weight = 913264, value = 0.000545, fly away = TRUE
534: It is Fish : name = Xhmji, weight = 938857, value = 0.000545, place = RIVER
535: It is Fish : name = Bsslv, weight = 957026, value = 0.000545, place = SEA
536: It is Fish : name = Qxyif, weight = 969835, value = 0.000545, place = OCEAN
537: It is Bird : name = Peohh, weight = 916384, value = 0.000546, fly away = TRUE
538: It is Bird : name = Koepf, weight = 918054, value = 0.000546, fly away = TRUE
539: It is Beast: name = Mtase, weight = 927196, value = 0.000546, type = PREDATOR
540: It is Beast: name = Wkydu, weight = 974828, value = 0.000546, type = HERBIVORES
541: It is Beast: name = Ymeal, weight = 923445, value = 0.000546, type = HERBIVORES
542: It is Fish : name = Mcojc, weight = 901377, value = 0.000546, place = OCEAN
543: It is Beast: name = Ktqph, weight = 952496, value = 0.000546, type = INSECTIVORES
544: It is Bird : name = Hxpos, weight = 970810, value = 0.000546, fly away = TRUE
