Filled container:
Container contains 10000 elements.
1: It is Bird : name = Gfd, weight = 994891, value = 0.000274402, fly away = TRUE
355: It is Fish : name = Flao, weight = 974601, value = 0.00039606, place = LAKE
356: It is Fish : name = Ytu, weight = 812379, value = 0.000396367, place = OCEAN
357: It is Bird : name = Bqna, weight = 973663, value = 0.000396441, fly away = TRUE
358: It is Fish : name = Uela, weight = 984846, value = 0.000397016, place = LAKE
359: It is Bird : name = Jwi, weight = 750490, value = 0.000397074, fly away = FALSE
360: It is Beast : name = Eps, weight = 745311, value = 0.00039715, type = HERBIVORES
361: It is Bird : name = Byhb, weight = 979191, value = 0.000397267, fly away = TRUE
362: It is Beast : name = Edfh, weight = 943222, value = 0.000397573, type = PREDATOR
363: It is Bird : name = Xce, weight = 724041, value = 0.000397768, fly away = FALSE
364: It is Beast : name = Zgg, weight = 743288, value = 0.000398231, type = HERBIVORES
365: It is Bird : name = Pcz, weight = 755530, value = 0.000398396, fly away = TRUE
366: It is Fish : name = Fqe, weight = 712809, value = 0.000398424, place = SEA
367: It is Fish : name = Fnb, weight = 697416, value = 0.000398614, place = OCEAN
368: It is Beast : name = Idc, weight = 682358, value = 0.000398618, type = PREDATOR
369: It is Fish : name = Uuc, weight = 755087, value = 0.00039863, place = RIVER
370: It is Fish : name = Gxca, weight = 970688, value = 0.000398686, place = SEA
371: It is Fish : name = Nnv, weight = 765881, value = 0.00039954, place = LAKE
372: It is Fish : name = Holj, weight = 991815, value = 0.000400276, place = LAKE
373: It is Beast : name = Sxf, weight = 761766, value = 0.000400385, type = INSECTIVORES
374: It is Bird : name = Jnb, weight = 704275, value = 0.000400412, fly away = TRUE
375: It is Beast : name = Lkm, weight = 728599, value = 0.000400769, type = INSECTIVORES
376: It is Fish : name = Hiu, weight = 733140, value = 0.000401015, place = RIVER
377: It is Fish : name = Yfz, weight = 780243, value = 0.000401157, place = OCEAN
378: It is Bird : name = Jbr, weight = 712883, value = 0.000401188, fly away = TRUE
379: It is Beast : name = Itge, weight = 979449, value = 0.000401246, type = HERBIVORES
380: It is Beast : name = Xdt, weight = 757622, value = 0.000401256, type = PREDATOR
381: It is Bird : name = Vql, weight = 764775, value = 0.000401425, fly away = FALSE
382: It is Fish : name = Jocs, weight = 992762, value = 0.000401909, place = LAKE
383: It is Beast : name = Nmb, weight = 708567, value = 0.00040222, type = HERBIVORES
384: It is Fish : name = Kjr, weight = 733422, value = 0.000402224, place = RIVER
385: It is Fish : name = Sdb, weight = 698306, value = 0.000402402, place = LAKE
386: It is Bird : name = Kym, weight = 757756, value = 0.000402504, fly away = TRUE
387: It is Bird : name = Izs, weight = 770117, value = 0.000402536, fly away = TRUE
388: It is Bird : name = Lmcs, weight = 990676, value = 0.000402755, fly away = TRUE
389: It is Bird : name = Dld, weight = 684189, value = 0.000403397, fly away = FALSE
390: It is Fish : name = Epz, weight = 750065, value = 0.000403965, place = OCEAN
391: It is Beast : name = Jwp, weight = 754841, value = 0.000404059, type = PREDATOR
392: It is Bird : name = Myw, weight = 782862, value = 0.000404924, fly away = FALSE
393: It is Fish : name = Tmhg, weight = 986083, value = 0.000405645, place = SEA
394: It is Bird : name = Dqol, weight = 984658, value = 0.000406232, fly away = FALSE
395: It is Fish : name = Bfr, weight = 694099, value = 0.000406282, place = RIVER
396: It is Bird : name = Lcvm, weight = 988344, value = 0.000406741, fly away = FALSE
397: It is Fish : name = Nyaa, weight = 965491, value = 0.000407047, place = LAKE
398: It is Bird : name = Bdcq, weight = 927653, value = 0.00040748, fly away = FALSE
399: It is Fish : name = Tvi, weight = 753362, value = 0.000407507, place = RIVER
400: It is Bird : name = Eomp, weight = 984016, value = 0.000407514, fly away = FALSE
401: It is Bird : name = Grvd, weight = 988080, value = 0.000407862, fly away = TRUE
402: It is Fish : name = Zacr, weight = 980672, value = 0.000407884, place = LAKE
403: It is Bird : name = Kpu, weight = 744526, value = 0.000408313, fly away = FALSE
404: It is Fish : name = Jhd, weight = 680662, value = 0.000408426, place = SEA
405: It is Beast : name = Kzz, weight = 780837, value = 0.000408536, type = INSECTIVORES
406: It is Beast : name = Hdwp, weight = 986358, value = 0.000408574, type = INSECTIVORES
407: It is Fish : name = Btn, weight = 713730, value = 0.000409118, place = RIVER
408: It is Bird : name = Ajfn, weight = 936006, value = 0.000409185, fly away = TRUE
409: It is Beast : name = Dwz, weight = 755062, value = 0.000409238, type = PREDATOR
410: It is Bird : name = Lge, weight = 683905, value = 0.000409414, fly away = FALSE
411: It is Fish : name = Lnr, weight = 732256, value = 0.000409693, place = OCEAN
412: It is Fish : name = Zbg, weight = 710239, value = 0.000409721, place = LAKE
413: It is Beast : name = Jsud, weight = 990750, value = 0.000409791, type = HERBIVORES
414: It is Beast : name = Pauc, weight = 958569, value = 0.000409986, type = INSECTIVORES
415: It is Beast : name = Mqqi, weight = 994079, value = 0.00041043, type = HERBIVORES
416: It is Bird : name = Qzab, weight = 969216, value = 0.000410641, fly away = FALSE
417: It is Beast : name = Akht, weight = 954355, value = 0.000410749, type = INSECTIVORES
418: It is Fish : name = Bxk, weight = 713254, value = 0.000410793, place = SEA
419: It is Fish : name = Nuu, weight = 759045, value = 0.000411043, place = OCEAN
420: It is Bird : name = Cmxl, weight = 982767, value = 0.000411084, fly away = TRUE
421: It is Bird : name = Oza, weight = 724583, value = 0.000411271, fly away = TRUE
422: It is Bird : name = Igwk, weight = 975391, value = 0.000412142, fly away = TRUE
423: It is Fish : name = Djqn, weight = 962877, value = 0.000412306, place = RIVER
424: It is Beast : name = Icwx, weight = 996369, value = 0.000412498, type = HERBIVORES
425: It is Beast : name = Vdyc, weight = 983861, value = 0.00041266, type = PREDATOR
426: It is Fish : name = Hkl, weight = 695408, value = 0.000412707, place = OCEAN
427: It is Bird : name = Pcne, weight = 944829, value = 0.000412773, fly away = TRUE
428: It is Fish : name = Ynv, weight = 767894, value = 0.000412817, place = RIVER
429: It is Bird : name = Hkt, weight = 714175, value = 0.000413064, fly away = FALSE
430: It is Beast : name = Urt, weight = 761524, value = 0.000413644, type = INSECTIVORES
431: It is Fish : name = Hxi, weight = 717986, value = 0.000413657, place = LAKE
432: It is Fish : name = Jpv, weight = 734476, value = 0.000413901, place = SEA
433: It is Bird : name = Ukua, weight = 980525, value = 0.000414064, fly away = TRUE
434: It is Fish : name = Nkt, weight = 726668, value = 0.000414219, place = SEA
435: It is Beast : name = Ddp, weight = 675748, value = 0.000414356, type = HERBIVORES
436: It is Fish : name = Glsl, weight = 970078, value = 0.0004144, place = OCEAN
437: It is Bird : name = Ojgx, weight = 984289, value = 0.000414512, fly away = TRUE
438: It is Bird : name = Gxfg, weight = 955293, value = 0.000414533, fly away = TRUE
439: It is Beast : name = Aths, weight = 964940, value = 0.000414534, type = INSECTIVORES
440: It is Fish : name = Sqll, weight = 993558, value = 0.000414671, place = RIVER
441: It is Bird : name = Gcs, weight = 685857, value = 0.000415539, fly away = FALSE
442: It is Fish : name = Uehq, weight = 969166, value = 0.000415821, place = OCEAN
443: It is Beast : name = Ogmg, weight = 946381, value = 0.000416323, type = HERBIVORES
444: It is Bird : name = Hdit, weight = 943592, value = 0.000416494, fly away = TRUE
445: It is Beast : name = Ods, weight = 705274, value = 0.000416859, type = HERBIVORES
446: It is Bird : name = Egdn, weight = 915601, value = 0.000417212, fly away = TRUE
447: It is Bird : name = Ajc, weight = 646935, value = 0.000417353, fly away = FALSE
448: It is Fish : name = Ibll, weight = 927196, value = 0.000417387, place = LAKE
449: It is Fish : name = Kjj, weight = 687600, value = 0.000417394, place = OCEAN
450: It is Bird : name = Mapf, weight = 928929, value = 0.000417685, fly away = TRUE
451: It is Fish : name = Eyr, weight = 727358, value = 0.000417951, place = RIVER
452: It is Bird : name = Qmqe, weight = 966619, value = 0.000417952, fly away = TRUE
453: It is Fish : name = Ftmb, weight = 940281, value = 0.00041796, place = LAKE
454: It is Bird : name = Qcnt, weight = 970609, value = 0.000418294, fly away = TRUE
455: It is Fish : name = Fddp, weight = 912792, value = 0.000418496, place = RIVER
456: It is Bird : name = Yhcu, weight = 976817, value = 0.000418707, fly away = FALSE
457: It is Bird : name = Dbtn, weight = 935894, value = 0.000418851, fly away = FALSE
458: It is Beast : name = Sgi, weight = 694392, value = 0.000419072, type = PREDATOR
459: It is Bird : name = Gqd, weight = 676230, value = 0.000419975, fly away = FALSE
460: It is Fish : name = Jia, weight = 656801, value = 0.000420219, place = OCEAN
461: It is Bird : name = Ilfy, weight = 961393, value = 0.000420224, fly away = FALSE
462: It is Beast : name = Una, weight = 694545, value = 0.000420419, type = HERBIVORES
463: It is Beast : name = Dwql, weight = 970449, value = 0.000420424, type = HERBIVORES
464: It is Fish : name = Jonn, weight = 963184, value = 0.00042048, place = OCEAN
465: It is Fish : name = Xlt, weight = 741476, value = 0.000420782, place = SEA
466: It is Bird : name = Hip, weight = 686657, value = 0.00042088, fly away = FALSE
467: It is Beast : name = Trd, weight = 707622, value = 0.000421129, type = HERBIVORES
468: It is Fish : name = Ofde, weight = 907021, value = 0.000421159, place = OCEAN
469: It is Bird : name = Biqv, weight = 953566, value = 0.000421575, fly away = TRUE
470: It is Bird : name = Epyw, weight = 998284, value = 0.000421724, fly away = FALSE
471: It is Bird : name = Rlgy, weight = 981355, value = 0.000421866, fly away = FALSE
472: It is Bird : name = Bipp, weight = 936146, value = 0.000421943, fly away = FALSE
473: It is Bird : name = Fboc, weight = 895746, value = 0.000421995, fly away = FALSE
474: It is Bird : name = Oiqv, weight = 983108, value = 0.000422131, fly away = FALSE
475: It is Fish : name = Bfwx, weight = 963737, value = 0.000422314, place = OCEAN
476: It is Fish : name = Rfdb, weight = 904037, value = 0.000422549, place = OCEAN
477: It is Fish : name = Dygy, weight = 977337, value = 0.000422577, place = SEA
478: It is Beast : name = Nmkv, weight = 974898, value = 0.000422608, type = HERBIVORES
479: It is Fish : name = Mrn, weight = 712226, value = 0.000422619, place = OCEAN
480: It is Fish : name = Awl, weight = 690269, value = 0.000423023, place = SEA
481: It is Bird : name = Izvn, weight = 999504, value = 0.00042321, fly away = FALSE
482: It is Bird : name = Mqmo, weight = 968622, value = 0.000423282, fly away = FALSE
483: It is Beast : name = Vmtn, weight = 993310, value = 0.000423835, type = PREDATOR
484: It is Bird : name = Ovl, weight = 719168, value = 0.000424101, fly away = FALSE
485: It is Bird : name = Dsru, weight = 975920, value = 0.000424215, fly away = FALSE
486: It is Beast : name = Ify, weight = 696500, value = 0.000424982, type = PREDATOR
487: It is Beast : name = Qipq, weight = 966700, value = 0.000425158, type = PREDATOR
488: It is Bird : name = Ulk, weight = 705465, value = 0.000425251, fly away = FALSE
489: It is Bird : name = Els, weight = 686217, value = 0.000425521, fly away = TRUE
490: It is Beast : name = Vrn, weight = 728510, value = 0.000425526, type = INSECTIVORES
491: It is Bird : name = Oyme, weight = 962789, value = 0.000425846, fly away = FALSE
492: It is Fish : name = Ahh, weight = 640985, value = 0.000425907, place = OCEAN
493: It is Fish : name = Xorb, weight = 964478, value = 0.000426137, place = OCEAN
494: It is Fish : name = Vyf, weight = 724683, value = 0.000426393, place = RIVER
495: It is Beast : name = Sidg, weight = 916772, value = 0.000426496, type = HERBIVORES
496: It is Bird : name = Iwi, weight = 696253, value = 0.000426569, fly away = TRUE
497: It is Beast : name = Tyck, weight = 963071, value = 0.00042676, type = PREDATOR
498: It is Bird : name = Swkg, weight = 965251, value = 0.000426832, fly away = FALSE
499: It is Beast : name = Lln, weight = 688513, value = 0.000427007, type = HERBIVORES
500: It is Beast : name = Ikjc, weight = 901387, value = 0.00042712, type = HERBIVORES
501: It is Beast : name = Cjcs, weight = 905743, value = 0.000427274, type = HERBIVORES
502: It is Beast : name = Bquw, weight = 970784, value = 0.00042749, type = HERBIVORES
503: It is Beast : name = Syy, weight = 759723, value = 0.000427787, type = INSECTIVORES
504: It is Beast : name = Ftxs, weight = 983786, value = 0.000427939, type = PREDATOR
505: It is Bird : name = Ztlq, weight = 996453, value = 0.00042852, fly away = FALSE
506: It is Beast : name = Ytjs, weight = 993798, value = 0.000428659, type = HERBIVORES
507: It is Beast : name = Pvia, weight = 933104, value = 0.000428677, type = HERBIVORES
508: It is Beast : name = Nga, weight = 648390, value = 0.000428754, type = HERBIVORES
509: It is Beast : name = Epoc, weight = 910531, value = 0.00042942, type = HERBIVORES
510: It is Fish : name = Lsjz, weight = 975544, value = 0.000429504, place = LAKE
511: It is Fish : name = Kgw, weight = 691342, value = 0.000429599, place = SEA
512: It is Bird : name = Pkyx, weight = 995711, value = 0.000429844, fly away = TRUE
513: It is Fish : name = Rexs, weight = 972395, value = 0.000429866, place = RIVER
514: It is Fish : name = Ovr, weight = 723384, value = 0.000429924, place = LAKE
515: It is Fish : name = Dsgn, weight = 921045, value = 0.000429946, place = OCEAN
516: It is Fish : name = Mee, weight = 648889, value = 0.000429966, place = SEA
517: It is Fish : name = Imf, weight = 660441, value = 0.000430016, place = LAKE
518: It is Fish : name = Ximj, weight = 948367, value = 0.000430213, place = LAKE
519: It is Beast : name = Fews, weight = 941318, value = 0.000430248, type = INSECTIVORES
520: It is Bird : name = Qxk, weight = 715085, value = 0.000430718, fly away = TRUE
521: It is Bird : name = Dcz, weight = 670803, value = 0.000430827, fly away = FALSE
522: It is Bird : name = Uhx, weight = 716911, value = 0.000431016, fly away = TRUE
523: It is Fish : name = Uaqa, weight = 909309, value = 0.000431097, place = LAKE
524: It is Fish : name = Gcce, weight = 857847, value = 0.000431312, place = LAKE
525: It is Bird : name = Oooa, weight = 921718, value = 0.000431802, fly away = FALSE
526: It is Bird : name = Ash, weight = 657647, value = 0.000431843, fly away = TRUE
527: It is Fish : name = Oav, weight = 680756, value = 0.000431873, place = LAKE
528: It is Bird : name = Wfo, weight = 694025, value = 0.000432261, fly away = TRUE
529: It is Bird : name = Pbg, weight = 649377, value = 0.000432722, fly away = TRUE
