Filled container:
Container contains 10000 elements.
1: It is Fish : name = Bea, weight = 978066, value = 0.00026992, place = OCEAN
355: It is Bird : name = Tpq, weight = 796767, value = 0.000387817, fly away = FALSE
356: It is Fish : name = Lst, weight = 790107, value = 0.000388555, place = LAKE
357: It is Beast : name = Gxc, weight = 745624, value = 0.000388936, type = HERBIVORES
358: It is Fish : name = Mhi, weight = 733843, value = 0.000389729, place = RIVER
359: It is Beast : name = Sye, weight = 781630, value = 0.00039021, type = HERBIVORES
360: It is Bird : name = Yqs, weight = 811819, value = 0.000390481, fly away = TRUE
361: It is Fish : name = Dqw, weight = 767851, value = 0.000390701, place = SEA
362: It is Beast : name = Ezk, weight = 762574, value = 0.000390782, type = PREDATOR
363: It is Beast : name = Gif, weight = 710188, value = 0.000391446, type = PREDATOR
364: It is Fish : name = Fyf, weight = 748295, value = 0.000391557, place = LAKE
365: It is Bird : name = Qgo, weight = 753021, value = 0.000391755, fly away = TRUE
366: It is Fish : name = Chh, weight = 700943, value = 0.000392329, place = LAKE
367: It is Fish : name = Lwz, weight = 805452, value = 0.000393568, place = LAKE
368: It is Beast : name = Fagh, weight = 949688, value = 0.000393814, type = HERBIVORES
369: It is Fish : name = Vvo, weight = 799413, value = 0.000394039, place = OCEAN
370: It is Bird : name = Khw, weight = 755998, value = 0.000394181, fly away = FALSE
371: It is Bird : name = Rbr, weight = 745225, value = 0.000394512, fly away = TRUE
372: It is Bird : name = Ahr, weight = 716488, value = 0.000394982, fly away = TRUE
373: It is Bird : name = Qtt, weight = 791247, value = 0.000395578, fly away = FALSE
374: It is Bird : name = Iqr, weight = 758298, value = 0.000395623, fly away = FALSE
375: It is Beast : name = Dqaq, weight = 988182, value = 0.000395676, type = PREDATOR
376: It is Fish : name = Mkx, weight = 768179, value = 0.000395741, place = OCEAN
377: It is Fish : name = Giz, weight = 752402, value = 0.000396065, place = RIVER
378: It is Beast : name = Rjs, weight = 763958, value = 0.000396619, type = PREDATOR
379: It is Bird : name = Est, weight = 756300, value = 0.000396668, fly away = TRUE
380: It is Fish : name = Syp, weight = 795286, value = 0.000397341, place = RIVER
381: It is Fish : name = Drx, weight = 759507, value = 0.000397626, place = SEA
382: It is Beast : name = Gni, weight = 719036, value = 0.000397755, type = INSECTIVORES
383: It is Fish : name = Jmah, weight = 965360, value = 0.000397779, place = RIVER
384: It is Bird : name = Qbmb, weight = 968662, value = 0.000398488, fly away = FALSE
385: It is Beast : name = Ddu, weight = 714751, value = 0.00039874, type = INSECTIVORES
386: It is Fish : name = Ftr, weight = 752301, value = 0.000398777, place = RIVER
387: It is Beast : name = Qwg, weight = 759741, value = 0.00039882, type = PREDATOR
388: It is Fish : name = Qfse, weight = 999875, value = 0.00039905, place = OCEAN
389: It is Fish : name = Tja, weight = 718713, value = 0.000399325, place = SEA
390: It is Fish : name = Wby, weight = 766230, value = 0.000399358, place = LAKE
391: It is Bird : name = Xiec, weight = 983988, value = 0.000399395, fly away = FALSE
392: It is Beast : name = Oft, weight = 743564, value = 0.000399428, type = PREDATOR
393: It is Fish : name = Zlc, weight = 743489, value = 0.000399468, place = RIVER
394: It is Beast : name = Gvh, weight = 732100, value = 0.000400219, type = PREDATOR
395: It is Fish : name = Amtn, weight = 998780, value = 0.000400489, place = SEA
396: It is Bird : name = Wvd, weight = 761512, value = 0.000400519, fly away = TRUE
397: It is Beast : name = Upp, weight = 771471, value = 0.000400534, type = INSECTIVORES
398: It is Beast : name = Xag, weight = 718963, value = 0.000400577, type = INSECTIVORES
399: It is Fish : name = Vmh, weight = 746049, value = 0.000400778, place = RIVER
400: It is Beast : name = Wkr, weight = 768342, value = 0.000400863, type = HERBIVORES
401: It is Fish : name = Kmp, weight = 738291, value = 0.000400926, place = SEA
402: It is Beast : name = Osf, weight = 738095, value = 0.000401032, type = PREDATOR
403: It is Fish : name = Xjz, weight = 787950, value = 0.000401041, place = OCEAN
404: It is Bird : name = Fbm, weight = 690585, value = 0.000401109, fly away = FALSE
405: It is Beast : name = Vecb, weight = 957264, value = 0.000401143, type = INSECTIVORES
406: It is Bird : name = Kab, weight = 673026, value = 0.000401173, fly away = FALSE
407: It is Beast : name = Pnq, weight = 755080, value = 0.000401282, type = INSECTIVORES
408: It is Fish : name = Wui, weight = 769779, value = 0.000401414, place = RIVER
409: It is Bird : name = Asa, weight = 689785, value = 0.000401574, fly away = TRUE
410: It is Fish : name = Zoh, weight = 758810, value = 0.000401945, place = OCEAN
411: It is Beast : name = Wqv, weight = 791145, value = 0.000401949, type = INSECTIVORES
412: It is Bird : name = Maq, weight = 713619, value = 0.000402175, fly away = TRUE
413: It is Fish : name = Jxbf, weight = 979407, value = 0.000402284, place = LAKE
414: It is Beast : name = Pzy, weight = 802826, value = 0.000402329, type = PREDATOR
415: It is Bird : name = Dkc, weight = 681010, value = 0.000402344, fly away = FALSE
416: It is Fish : name = Mqw, weight = 767611, value = 0.000402548, place = OCEAN
417: It is Beast : name = Wug, weight = 761688, value = 0.000403052, type = INSECTIVORES
418: It is Fish : name = Bzt, weight = 753788, value = 0.000403296, place = SEA
419: It is Fish : name = Afy, weight = 714092, value = 0.000403309, place = LAKE
420: It is Bird : name = Wxi, weight = 772270, value = 0.000404004, fly away = TRUE
421: It is Beast : name = Ray, weight = 742421, value = 0.000404083, type = INSECTIVORES
422: It is Bird : name = Oefc, weight = 940393, value = 0.00040515, fly away = TRUE
423: It is Bird : name = Ncc, weight = 680324, value = 0.000405689, fly away = TRUE
424: It is Beast : name = Rzz, weight = 802485, value = 0.000406238, type = PREDATOR
425: It is Bird : name = Ndy, weight = 735839, value = 0.000406339, fly away = FALSE
426: It is Bird : name = Amq, weight = 706171, value = 0.000406417, fly away = FALSE
427: It is Fish : name = Aog, weight = 686358, value = 0.000406493, place = RIVER
428: It is Beast : name = Vwb, weight = 745265, value = 0.000406567, type = HERBIVORES
429: It is Bird : name = Enn, weight = 710744, value = 0.000406616, fly away = TRUE
430: It is Beast : name = Ikf, weight = 693162, value = 0.000406831, type = INSECTIVORES
431: It is Bird : name = Hkjs, weight = 981578, value = 0.000407507, fly away = TRUE
432: It is Fish : name = Thog, weight = 986216, value = 0.000407619, place = OCEAN
433: It is Bird : name = Btuh, weight = 988351, value = 0.00040775, fly away = FALSE
434: It is Fish : name = Orm, weight = 739588, value = 0.000408335, place = OCEAN
435: It is Beast : name = Htc, weight = 702036, value = 0.000408811, type = HERBIVORES
436: It is Bird : name = Zhn, weight = 743373, value = 0.000408947, fly away = TRUE
437: It is Bird : name = Oyl, weight = 753099, value = 0.000408977, fly away = FALSE
438: It is Bird : name = Ewp, weight = 733338, value = 0.000409088, fly away = FALSE
439: It is Bird : name = Tplb, weight = 982146, value = 0.000409308, fly away = TRUE
440: It is Beast : name = Ryv, weight = 782966, value = 0.000409979, type = PREDATOR
441: It is Fish : name = Dhrl, weight = 960155, value = 0.00041035, place = RIVER
442: It is Beast : name = Ulbm, weight = 974581, value = 0.000410433, type = HERBIVORES
443: It is Bird : name = Accs, weight = 919986, value = 0.000410876, fly away = FALSE
444: It is Bird : name = Nqk, weight = 725092, value = 0.000410982, fly away = FALSE
445: It is Beast : name = Veqi, weight = 984925, value = 0.000411199, type = INSECTIVORES
446: It is Bird : name = Pju, weight = 736445, value = 0.000411436, fly away = FALSE
447: It is Fish : name = Ddce, weight = 894306, value = 0.000411492, place = OCEAN
448: It is Bird : name = Qju, weight = 738739, value = 0.000411512, fly away = FALSE
449: It is Beast : name = Tdwc, weight = 976621, value = 0.000411623, type = HERBIVORES
450: It is Beast : name = Hfbj, weight = 918232, value = 0.000411661, type = PREDATOR
451: It is Bird : name = Mwch, weight = 968961, value = 0.000411781, fly away = TRUE
452: It is Fish : name = Bmq, weight = 699095, value = 0.000411961, place = SEA
453: It is Fish : name = Yvu, weight = 786469, value = 0.000411968, place = SEA
454: It is Beast : name = Wnd, weight = 720776, value = 0.000412056, type = HERBIVORES
455: It is Beast : name = Amkl, weight = 943519, value = 0.000412286, type = HERBIVORES
456: It is Fish : name = Qddo, weight = 950780, value = 0.000412293, place = LAKE
457: It is Beast : name = Lyg, weight = 727195, value = 0.000412544, type = HERBIVORES
458: It is Bird : name = Jmud, weight = 969192, value = 0.000412715, fly away = FALSE
459: It is Bird : name = Cjx, weight = 708508, value = 0.000413545, fly away = TRUE
460: It is Beast : name = Yyj, weight = 763632, value = 0.000413812, type = PREDATOR
461: It is Beast : name = Vyja, weight = 990629, value = 0.000413878, type = INSECTIVORES
462: It is Beast : name = Yfdl, weight = 963684, value = 0.000414036, type = INSECTIVORES
463: It is Bird : name = Pnx, weight = 748252, value = 0.000414299, fly away = TRUE
464: It is Bird : name = Wqg, weight = 730979, value = 0.000414513, fly away = FALSE
465: It is Bird : name = Iap, weight = 679872, value = 0.000414784, fly away = TRUE
466: It is Bird : name = Nmxg, weight = 988076, value = 0.000414948, fly away = FALSE
467: It is Beast : name = Ehl, weight = 677078, value = 0.000415019, type = PREDATOR
468: It is Beast : name = Rjsf, weight = 975077, value = 0.000415352, type = PREDATOR
469: It is Beast : name = Vgpm, weight = 987074, value = 0.000415369, type = INSECTIVORES
470: It is Beast : name = Cmuk, weight = 962277, value = 0.000415681, type = PREDATOR
471: It is Beast : name = Exyd, weight = 986180, value = 0.000415746, type = PREDATOR
472: It is Beast : name = Xaxb, weight = 969308, value = 0.000415761, type = PREDATOR
473: It is Fish : name = Jae, weight = 654106, value = 0.000415835, place = RIVER
474: It is Beast : name = Prh, weight = 716152, value = 0.000416113, type = HERBIVORES
475: It is Fish : name = Mkde, weight = 924977, value = 0.000416227, place = OCEAN
476: It is Bird : name = Slz, weight = 751410, value = 0.00041655, fly away = TRUE
477: It is Bird : name = Bkpb, weight = 919328, value = 0.000416609, fly away = FALSE
478: It is Fish : name = Vws, weight = 767831, value = 0.000416758, place = LAKE
479: It is Fish : name = Ftuo, weight = 992870, value = 0.000416973, place = OCEAN
480: It is Bird : name = Wui, weight = 740874, value = 0.000417075, fly away = FALSE
481: It is Bird : name = Zxx, weight = 791038, value = 0.000417173, fly away = FALSE
482: It is Beast : name = Dbyh, weight = 936935, value = 0.000417318, type = PREDATOR
483: It is Fish : name = Wmes, weight = 987068, value = 0.000417398, place = SEA
484: It is Beast : name = Duy, weight = 732590, value = 0.000417696, type = HERBIVORES
485: It is Fish : name = Sugf, weight = 969246, value = 0.000417851, place = OCEAN
486: It is Bird : name = Xnrb, weight = 981188, value = 0.000417861, fly away = TRUE
487: It is Beast : name = Puv, weight = 753792, value = 0.000417887, type = PREDATOR
488: It is Bird : name = Mxaz, weight = 994880, value = 0.000418141, fly away = TRUE
489: It is Bird : name = Gtei, weight = 938917, value = 0.000418567, fly away = TRUE
490: It is Fish : name = Nms, weight = 721389, value = 0.000418637, place = RIVER
491: It is Bird : name = Gdza, weight = 930863, value = 0.000418966, fly away = TRUE
492: It is Beast : name = Lmh, weight = 689758, value = 0.000418988, type = PREDATOR
493: It is Fish : name = Piv, weight = 722961, value = 0.00041911, place = SEA
494: It is Bird : name = Zkw, weight = 753900, value = 0.000419154, fly away = FALSE
495: It is Beast : name = Cyi, weight = 697306, value = 0.000420189, type = INSECTIVORES
496: It is Beast : name = Enpa, weight = 923167, value = 0.000420292, type = INSECTIVORES
497: It is Bird : name = Fuch, weight = 927530, value = 0.000420472, fly away = FALSE
498: It is Bird : name = Joph, weight = 953671, value = 0.00042048, fly away = TRUE
499: It is Beast : name = Qjc, weight = 679542, value = 0.000420872, type = PREDATOR
500: It is Fish : name = Dkp, weight = 681807, value = 0.00042094, place = RIVER
501: It is Bird : name = Hkrg, weight = 939615, value = 0.000421449, fly away = TRUE
502: It is Bird : name = Qazt, weight = 986633, value = 0.000421636, fly away = TRUE
503: It is Fish : name = Agup, weight = 940816, value = 0.000421974, place = LAKE
504: It is Beast : name = Yqh, weight = 724301, value = 0.000422476, type = PREDATOR
505: It is Fish : name = Zaxr, weight = 993504, value = 0.000423753, place = RIVER
506: It is Fish : name = Frg, weight = 676965, value = 0.000423951, place = LAKE
507: It is Fish : name = Epyv, weight = 990373, value = 0.000424083, place = OCEAN
508: It is Fish : name = Leih, weight = 910002, value = 0.000424175, place = LAKE
509: It is Bird : name = Cowx, weight = 982106, value = 0.000424598, fly away = TRUE
510: It is Fish : name = Xmdq, weight = 965619, value = 0.000424598, place = LAKE
511: It is Beast : name = Tbl, weight = 682379, value = 0.000424984, type = PREDATOR
512: It is Fish : name = Vbun, weight = 967007, value = 0.000425023, place = SEA
513: It is Fish : name = Xpaq, weight = 964295, value = 0.000425181, place = SEA
514: It is Fish : name = Eeqe, weight = 902652, value = 0.000425413, place = LAKE
515: It is Beast : name = Khch, weight = 897670, value = 0.000425546, type = PREDATOR
516: It is Fish : name = Epf, weight = 664976, value = 0.000425579, place = SEA
517: It is Beast : name = Wlfa, weight = 925456, value = 0.000425736, type = INSECTIVORES
518: It is Bird : name = Gbjp, weight = 908425, value = 0.000426012, fly away = FALSE
519: It is Beast : name = Zic, weight = 689054, value = 0.000426672, type = PREDATOR
520: It is Bird : name = Sqve, weight = 971790, value = 0.000427047, fly away = TRUE
521: It is Fish : name = Kmzc, weight = 948333, value = 0.000427065, place = SEA
522: It is Beast : name = Fioi, weight = 915433, value = 0.00042712, type = INSECTIVORES
523: It is Bird : name = Zco, weight = 702220, value = 0.000427217, fly away = FALSE
524: It is Bird : name = Dhja, weight = 876697, value = 0.000427742, fly away = FALSE
525: It is Beast : name = Askl, weight = 923450, value = 0.000427744, type = HERBIVORES
526: It is Fish : name = Ltp, weight = 710041, value = 0.000428144, place = SEA
527: It is Fish : name = Pij, weight = 679668, value = 0.00042815, place = LAKE
528: It is Bird : name = Kzvf, weight = 973947, value = 0.000428155, fly away = FALSE
529: It is Beast : name = Uefd, weight = 906002, value = 0.000428255, type = PREDATOR
